10192|63542|67
10192|245724|70
10192|115187|48
10192|191183|27
10192|26225|53
10193|60285|67
10193|222898|66
10193|176676|76
10193|7188|71
10193|63008|59
10193|142867|53
10194|160151|65
10194|55412|78
10194|183431|89
10194|11867|34
10194|147585|90
10194|136242|105
10195|276101|58
10195|13021|100
10195|94498|65
10195|93699|79
10195|124080|94
10195|257390|86
10199|269704|49
10199|26121|55
10199|92292|92
10199|9211|63
10199|93119|-14
10199|54734|117
1020|241646|70
1020|119772|46
1020|68440|-21
1020|245910|36
1020|276190|3
1020|191995|1
10201|146575|74
10201|75153|5
10201|130792|96
10201|183637|30
10201|23135|78
10201|151964|96
10202|74098|88
10202|151424|100
10202|141576|89
10202|240229|62
10202|158438|50
10202|187117|113
10205|37785|107
10205|61885|88
10205|62112|53
10205|180387|108
10205|83656|101
10205|47084|99
10206|122109|-67
10206|223771|119
10206|253373|71
10206|257899|101
10206|167206|100
10206|4975|133
10208|279457|67
10208|287368|68
10208|170933|35
10208|18216|69
10208|83269|72
10208|255843|97
10211|25855|63
10211|215325|42
10211|234432|72
10211|126141|61
10211|30845|54
10211|244319|35
10212|123997|77
10212|141772|67
10212|74650|72
10212|188687|101
10212|281886|64
10212|239591|56
10214|271460|2
10214|219933|23
10214|264522|10
10214|6278|15
10214|143962|24
10214|252612|22
10217|176376|96
10217|227283|76
10217|202538|87
10217|210064|67
10217|286435|65
10217|206018|94
10219|179298|88
10219|35367|54
10219|243277|92
10219|157155|78
10219|74958|6
10219|254494|33
1022|134724|-54
1022|138112|58
1022|176639|61
1022|292341|59
1022|276042|60
1022|126308|65
10221|3854|63
10221|130023|73
10221|274209|5
10221|135537|63
10221|67081|44
10221|71369|30
10223|213048|100
10223|252799|107
10223|34450|92
10223|203134|88
10223|31632|48
10223|152092|37
10224|153972|19
10224|244947|53
10224|113224|56
10224|138706|39
10224|177409|31
10224|22704|30
10227|164097|100
10227|100398|142
10227|250601|84
10227|177113|32
10227|238214|53
10227|141945|27
10229|250348|41
10229|258325|-7
10229|270961|55
10229|210478|101
10229|126889|69
10229|254559|91
1023|233923|71
1023|170608|103
1023|183110|165
1023|77329|144
1023|20992|76
1023|97396|96
10230|289054|38
10230|73201|87
10230|214955|73
10230|109281|-9
10230|240142|43
10230|261695|60
10231|188301|47
10231|257888|-47
10231|176639|46
10231|170344|53
10231|229894|75
10231|116996|92
10232|54585|70
10232|130276|76
10232|199682|94
10232|20350|46
10232|198034|82
10232|74056|51
10234|6876|33
10234|104553|104
10234|278582|47
10234|13266|72
10234|102420|80
10234|8502|43
10236|177700|79
10236|193350|85
10236|181408|79
10236|261634|42
10236|257260|88
10236|281330|67
10238|278802|66
10238|117628|96
10238|68670|77
10238|216093|45
10238|128708|95
10238|197470|14
10240|101810|66
10240|128385|79
10240|180628|75
10240|188533|63
10240|288179|95
10240|104207|64
10243|32390|98
10243|138333|81
10243|233934|-6
10243|121881|97
10243|36815|71
10243|97007|55
10245|196827|-79
10245|146528|90
10245|36750|50
10245|12889|-20
10245|245936|18
10245|245169|146
10248|54217|121
10248|147403|127
10248|190153|84
10248|270814|90
10248|173038|91
10248|33709|68
1025|158554|81
1025|22728|55
1025|86544|95
1025|121620|123
1025|216343|44
1025|255320|68
10250|51287|56
10250|207005|83
10250|239836|66
10250|128192|83
10250|187117|101
10250|28267|8
10251|191053|66
10251|106127|88
10251|225438|111
10251|24607|112
10251|165042|106
10251|106183|101
10253|283354|90
10253|174750|45
10253|219602|96
10253|169929|50
10253|178237|25
10253|261844|74
10254|53429|54
10254|285559|136
10254|74025|72
10254|109538|127
10254|189985|55
10254|176916|70
10257|240824|28
10257|145626|62
10257|13540|12
10257|274777|21
10257|136415|63
10257|121745|75
10258|63580|88
10258|169931|63
10258|35632|79
10258|145613|45
10258|8880|218
10258|160319|96
10260|58360|66
10260|101875|49
10260|83168|49
10260|17504|-22
10260|30970|58
10260|195394|77
10264|286598|79
10264|56518|131
10264|47787|78
10264|157936|59
10264|236939|83
10264|92995|33
10265|39256|2
10265|41450|51
10265|25550|111
10265|101393|138
10265|62497|78
10265|191995|41
10268|48924|85
10268|199905|51
10268|51675|53
10268|15581|137
10268|108855|68
10268|121345|81
10269|275350|107
10269|88836|32
10269|210602|42
10269|163853|45
10269|278313|51
10269|100190|43
1027|158121|-21
1027|254726|-17
1027|13065|78
1027|218129|81
1027|133037|21
1027|184237|109
10274|69797|60
10274|273201|56
10274|144424|56
10274|152652|74
10274|153617|27
10274|101871|72
1028|281650|39
1028|211324|48
1028|235427|51
1028|166203|36
1028|169260|73
1028|214420|-36
10282|178596|32
10282|278149|57
10282|127111|143
10282|151437|198
10282|255988|60
10282|110233|95
10283|222022|11
10283|35705|-67
10283|49162|75
10283|176455|95
10283|156913|70
10283|204268|80
10286|141875|-27
10286|14434|0
10286|18728|4
10286|1139|67
10286|139063|47
10286|148670|53
10287|152626|57
10287|110276|13
10287|202608|69
10287|173085|0
10287|178563|37
10287|51278|101
1029|182596|92
1029|246898|87
1029|136275|75
1029|120037|47
1029|89795|78
1029|208770|93
10291|150974|50
10291|265026|99
10291|145113|73
10291|190363|120
10291|237391|87
10291|205745|127
10294|46881|40
10294|188290|54
10294|74419|87
10294|136718|88
10294|77871|61
10294|172220|56
10295|113437|35
10295|114587|27
10295|243378|75
10295|288012|10
10295|214280|37
10295|162364|118
10296|60560|97
10296|179647|66
10296|139083|84
10296|141058|94
10296|186289|49
10296|158665|93
10297|224904|12
10297|228208|37
10297|145184|34
10297|115942|7
10297|23138|-36
10297|157468|38
103|120734|69
103|144499|90
103|152133|83
103|105617|-25
103|123232|76
103|55591|91
1030|130023|112
1030|190099|98
1030|178002|90
1030|252006|98
1030|227732|88
1030|66803|65
10303|129609|55
10303|54067|116
10303|128974|13
10303|1222|34
10303|103395|76
10303|140969|20
10304|207101|94
10304|135154|71
10304|24406|-58
10304|225510|90
10304|226889|92
10304|238389|86
10305|139377|22
10305|132179|72
10305|97066|62
10305|190788|76
10305|150640|45
10305|26492|-13
10307|215084|-56
10307|54045|24
10307|178189|54
10307|234539|18
10307|235642|6
10307|77246|63
1031|173671|36
1031|289153|56
1031|175177|5
1031|78115|73
1031|104981|99
1031|215090|75
10311|223746|0
10311|246255|20
10311|199707|43
10311|266225|10
10311|156913|16
10311|114421|12
10312|280605|95
10312|248725|21
10312|41088|70
10312|133617|88
10312|89795|88
10312|5665|106
10313|92147|47
10313|104364|189
10313|76477|116
10313|136234|59
10313|182386|87
10313|92793|94
10315|145448|88
10315|75674|81
10315|15715|95
10315|156667|94
10315|172668|77
10315|26992|81
10317|92064|13
10317|148081|48
10317|23822|28
10317|130480|47
10317|61827|37
10317|214767|36
10319|253022|85
10319|256248|115
10319|211428|47
10319|135154|132
10319|105779|109
10319|153442|97
10321|267756|-90
10321|216902|53
10321|98878|46
10321|119355|79
10321|219915|57
10321|151042|93
10322|138726|62
10322|207401|71
10322|223181|53
10322|73940|40
10322|36846|56
10322|43284|53
10325|273400|43
10325|236949|21
10325|266209|96
10325|143789|73
10325|228191|-33
10325|259770|56
10329|259522|2
10329|122623|0
10329|170574|33
10329|262075|52
10329|155510|66
10329|124394|13
10332|215325|76
10332|95549|54
10332|106838|15
10332|34407|61
10332|142986|43
10332|132414|68
10334|195348|73
10334|259360|66
10334|65495|75
10334|185562|27
10334|117043|62
10334|122532|43
10337|167673|61
10337|7845|67
10337|147585|31
10337|33120|32
10337|202064|30
10337|103269|56
10338|11535|85
10338|104422|83
10338|168154|144
10338|218381|89
10338|169586|61
10338|131564|91
10339|4476|39
10339|261704|67
10339|82240|78
10339|32475|31
10339|82816|113
10339|260312|73
1034|217897|80
1034|22196|-28
1034|291364|35
1034|246255|17
1034|56544|75
1034|87493|140
10341|94760|17
10341|192227|43
10341|227903|25
10341|55571|36
10341|233768|31
10341|295196|51
10342|36093|49
10342|165005|151
10342|284769|75
10342|226633|113
10342|32141|76
10342|65755|110
10348|165847|67
10348|8379|65
10348|47299|65
10348|105563|21
10348|87493|9
10348|120906|12
1035|100522|23
1035|244850|65
1035|21593|43
1035|244808|21
1035|4467|75
1035|232884|9
10350|81561|93
10350|170977|73
10350|52384|86
10350|153742|88
10350|266340|88
10350|185520|148
10352|228128|63
10352|10003|38
10352|201185|58
10352|43533|58
10352|64884|52
10352|236143|54
10353|285162|79
10353|18337|87
10353|232131|62
10353|270526|96
10353|223536|43
10353|230068|59
10356|238498|78
10356|1618|80
10356|144850|105
10356|141055|8
10356|66741|102
10356|194986|68
10358|218298|51
10358|273003|116
10358|135949|79
10358|133385|55
10358|177336|47
10358|174669|73
1036|162024|115
1036|136610|74
1036|109544|75
1036|55747|40
1036|78246|69
1036|180370|79
10365|45223|39
10365|165800|12
10365|223185|-5
10365|115354|56
10365|41814|14
10365|278582|18
10366|247849|6
10366|279408|83
10366|127276|31
10366|246657|91
10366|5424|70
10366|255065|85
10367|97522|92
10367|17971|185
10367|232955|72
10367|75179|164
10367|185562|84
10367|236793|106
10372|32621|37
10372|108262|46
10372|247777|59
10372|134456|77
10372|19222|78
10372|130694|5
10373|176047|112
10373|198231|94
10373|215359|74
10373|176586|127
10373|34084|91
10373|271542|16
10375|171649|103
10375|177927|-25
10375|224654|324
10375|236554|77
10375|113668|183
10375|44166|51
10380|197571|9
10380|39649|76
10380|239737|115
10380|115743|79
10380|61941|82
10380|234570|38
10381|119772|63
10381|214055|-37
10381|204606|0
10381|187907|73
10381|182465|56
10381|267945|6
10384|213924|75
10384|281608|85
10384|122900|17
10384|6695|58
10384|269020|94
10384|140092|93
10387|210352|68
10387|139135|66
10387|168264|38
10387|109544|72
10387|123819|80
10387|267796|44
10388|164423|13
10388|80864|38
10388|204968|40
10388|279142|44
10388|68083|50
10388|255919|-45
1039|190822|72
1039|125938|126
1039|19612|99
1039|12984|60
1039|157464|121
1039|222892|110
10393|59405|50
10393|23671|7
10393|187953|77
10393|96327|47
10393|226383|-83
10393|265476|20
10396|130023|63
10396|218525|55
10396|238150|139
10396|193326|-21
10396|81376|-17
10396|272522|80
10397|243072|4
10397|229888|208
10397|272332|76
10397|162541|69
10397|101871|74
10397|172970|43
10400|17086|25
10400|116385|11
10400|116603|54
10400|110391|52
10400|156913|33
10400|54559|69
10403|167673|95
10403|151503|86
10403|161303|121
10403|163853|102
10403|124593|16
10403|18645|75
10405|82934|64
10405|123323|60
10405|57444|62
10405|52082|85
10405|73094|101
10405|277645|80
10409|180704|55
10409|148730|83
10409|1779|79
10409|52588|38
10409|70580|66
10409|267796|93
1041|123323|73
1041|215325|88
1041|178879|27
1041|292764|0
1041|139556|65
1041|61189|57
10412|13910|62
10412|172451|46
10412|111050|46
10412|137079|43
10412|138112|23
10412|23032|15
10414|32686|20
10414|50924|5
10414|264713|-9
10414|278687|21
10414|225319|13
10414|41641|10
10419|112363|57
10419|272464|51
10419|162884|92
10419|113895|50
10419|133694|12
10419|55866|12
10424|200378|30
10424|9898|31
10424|76301|22
10424|225433|50
10424|204114|24
10424|56122|-7
10427|153877|59
10427|278065|14
10427|174258|78
10427|167588|54
10427|234392|71
10427|233293|81
1043|136096|23
1043|108501|61
1043|54238|7
1043|91665|24
1043|101745|78
1043|120246|60
10432|119937|-102
10432|26468|49
10432|216785|-36
10432|241638|90
10432|115656|34
10432|267297|81
10433|39079|-109
10433|60180|103
10433|295923|44
10433|168585|69
10433|136164|-61
10433|172392|-151
10434|159147|17
10434|200378|102
10434|137479|64
10434|157129|65
10434|568|28
10434|246966|87
10435|293717|82
10435|227732|82
10435|101916|108
10435|76130|100
10435|80283|91
10435|232370|93
10437|203198|76
10437|156832|69
10437|89965|111
10437|264826|90
10437|29894|90
10437|261045|30
10442|217946|85
10442|242247|62
10442|47505|151
10442|52094|111
10442|177642|102
10442|40847|112
10445|71273|83
10445|41575|51
10445|61750|69
10445|199132|88
10445|291038|-4
10445|71895|8
10449|82634|67
10449|56544|65
10449|252986|89
10449|229564|81
10449|219241|82
10449|236217|67
10456|71809|73
10456|272598|63
10456|179974|75
10456|21274|82
10456|207877|42
10456|274391|73
10457|124598|65
10457|76499|86
10457|144360|145
10457|103080|73
10457|155292|48
10457|57203|76
10458|295799|14
10458|129785|71
10458|242074|23
10458|34031|28
10458|130126|-46
10458|139490|6
10459|12237|10
10459|193857|77
10459|40651|85
10459|65982|224
10459|265090|75
10459|184620|97
10461|121450|80
10461|64819|40
10461|147410|51
10461|173038|82
10461|106920|99
10461|66296|41
10462|227782|89
10462|55021|68
10462|210865|55
10462|206018|57
10462|100508|24
10462|225744|63
10464|120309|213
10464|287748|16
10464|79073|98
10464|86340|81
10464|26225|64
10464|83995|-22
10474|200574|75
10474|55513|74
10474|114465|74
10474|128732|94
10474|84196|87
10474|157945|31
10477|120535|63
10477|191183|31
10477|233008|38
10477|123328|33
10477|56551|58
10477|94531|42
10478|51435|98
10478|94685|62
10478|210399|4
10478|236606|-2
10478|34084|6
10478|17773|52
1048|148132|77
1048|253333|61
1048|168585|53
1048|76255|97
1048|188916|148
1048|247095|90
10485|30546|74
10485|73337|13
10485|287718|64
10485|127691|47
10485|29782|21
10485|255065|62
10486|187327|-5
10486|274213|22
10486|291128|87
10486|263781|71
10486|129019|99
10486|77246|72
10487|260846|76
10487|261346|-45
10487|79723|113
10487|192375|80
10487|286329|100
10487|241515|64
10493|105897|93
10493|147822|-8
10493|215623|104
10493|126615|74
10493|220135|178
10493|72517|66
10494|152525|57
10494|87650|65
10494|289162|97
10494|154382|70
10494|111231|49
10494|164720|43
10496|207829|77
10496|227907|129
10496|180085|64
10496|241810|78
10496|137467|26
10496|155069|81
10497|237622|66
10497|92035|57
10497|284381|-11
10497|49440|28
10497|1199|23
10497|182445|77
10498|132698|74
10498|261450|37
10498|177605|7
10498|235716|41
10498|221618|75
10498|95521|106
10499|283956|10
10499|51081|27
10499|13484|38
10499|66039|45
10499|89252|54
10499|3532|43
10501|264901|96
10501|215552|-18
10501|102215|79
10501|292131|124
10501|228191|90
10501|96032|92
10508|266566|58
10508|76764|-12
10508|14811|70
10508|218238|61
10508|5704|-39
10508|97096|6
10510|67423|51
10510|233052|62
10510|17790|97
10510|173979|65
10510|294871|63
10510|34814|70
10511|212547|-63
10511|108161|70
10511|63855|77
10511|266917|89
10511|279939|49
10511|30742|76
10512|133601|51
10512|254476|85
10512|243078|98
10512|1779|99
10512|237215|96
10512|115145|64
10514|16059|-38
10514|263321|97
10514|36514|-5
10514|92770|53
10514|247218|98
10514|169269|82
10515|99448|51
10515|228676|31
10515|242102|58
10515|75526|36
10515|119229|53
10515|182916|7
10517|10257|127
10517|144499|16
10517|1779|33
10517|47045|180
10517|273185|7
10517|230319|18
10518|242547|98
10518|100600|80
10518|125000|48
10518|293717|66
10518|40646|86
10518|16745|33
10522|263051|94
10522|209398|49
10522|110561|15
10522|276760|43
10522|715|27
10522|121745|47
10526|236175|52
10526|96378|56
10526|131309|57
10526|240588|78
10526|48891|50
10526|261695|58
10528|84511|28
10528|231030|88
10528|92030|58
10528|108855|85
10528|207890|73
10528|233790|80
10532|137371|91
10532|28886|75
10532|72225|88
10532|20015|64
10532|260259|-49
10532|144365|81
10533|60035|87
10533|99448|131
10533|257449|113
10533|226133|94
10533|94893|108
10533|154195|88
10534|61448|80
10534|144775|17
10534|212852|53
10534|196681|38
10534|200166|69
10534|184793|34
10535|162771|254
10535|47004|12
10535|273801|123
10535|197214|110
10535|193216|39
10535|271490|180
10537|187725|92
10537|32524|86
10537|91475|99
10537|4445|75
10537|223706|75
10537|13495|106
10539|45223|87
10539|204698|72
10539|220024|49
10539|254691|1
10539|207717|92
10539|273990|80
1054|273330|32
1054|186266|75
1054|267088|54
1054|229894|73
1054|24242|109
1054|280697|61
10540|185423|82
10540|136624|65
10540|249375|91
10540|110764|76
10540|149832|72
10540|45966|-12
10541|23427|61
10541|159201|77
10541|13495|85
10541|284020|51
10541|72129|-26
10541|234261|-11
10545|245372|16
10545|96638|-3
10545|157134|-100
10545|271636|34
10545|114195|102
10545|94258|-12
10547|280605|79
10547|166203|33
10547|40857|14
10547|162036|40
10547|46828|-11
10547|60428|34
10548|194121|81
10548|259796|35
10548|207449|40
10548|87724|None
10548|77703|None
10548|79419|47
10550|54217|82
10550|251902|92
10550|45619|76
10550|225414|69
10550|147618|94
10550|91833|8
10551|251822|10
10551|114001|0
10551|269122|9
10551|116566|41
10551|170037|43
10551|104208|85
10557|12010|0
10557|2520|45
10557|154483|66
10557|4692|151
10557|259039|60
10557|255194|49
1056|208598|89
1056|134225|98
1056|5566|152
1056|124275|198
1056|129553|150
1056|86266|81
10563|208425|43
10563|37055|132
10563|88963|1
10563|2926|60
10563|232140|176
10563|143670|69
10573|102452|84
10573|294631|126
10573|208113|83
10573|126118|60
10573|65271|36
10573|126532|74
10574|65947|99
10574|246672|48
10574|143350|102
10574|83358|79
10574|122233|86
10574|216244|132
10575|102597|27
10575|32083|82
10575|119536|34
10575|146003|57
10575|271163|48
10575|176916|53
10576|112909|82
10576|236527|67
10576|295465|40
10576|86617|49
10576|119907|108
10576|240894|61
10577|235427|-43
10577|183431|70
10577|210057|32
10577|205664|81
10577|138291|183
10577|185418|-6
10578|249121|97
10578|158676|-35
10578|29056|193
10578|183307|90
10578|89130|84
10578|24607|123
10585|266150|62
10585|278854|104
10585|269273|37
10585|284632|67
10585|150489|-26
10585|266143|130
10587|167873|90
10587|170650|76
10587|53395|70
10587|218238|72
10587|65657|29
10587|128795|56
10588|3558|98
10588|76303|7
10588|213012|65
10588|239591|81
10588|119245|92
10588|184395|105
1059|234772|112
1059|151924|73
1059|111802|-45
1059|33713|33
1059|82931|64
1059|274990|130
10590|153822|47
10590|220973|27
10590|223257|44
10590|283874|37
10590|293775|-46
10590|111631|35
10591|70122|120
10591|94625|126
10591|239829|157
10591|147382|64
10591|275574|96
10591|184514|104
10595|61187|84
10595|118241|-5
10595|256785|10
10595|12061|59
10595|179292|38
10595|91558|40
10596|219926|103
10596|72875|107
10596|172779|83
10596|75564|114
10596|114453|81
10596|64578|53
1060|160972|48
1060|4523|80
1060|128562|87
1060|238705|63
1060|196333|70
1060|66368|74
10600|179976|110
10600|110764|-50
10600|263321|62
10600|99165|-8
10600|146536|24
10600|34678|65
10602|291498|99
10602|154323|82
10602|47425|70
10602|47528|69
10602|248345|81
10602|264496|74
10603|187048|43
10603|278154|7
10603|46449|-24
10603|177727|46
10603|6725|49
10603|291094|71
10604|187952|31
10604|55618|56
10604|87701|55
10604|21072|41
10604|83992|77
10604|260391|95
10605|94503|194
10605|94753|92
10605|275729|54
10605|12647|88
10605|184940|94
10605|53440|134
10606|224696|-10
10606|158059|59
10606|142715|26
10606|277391|59
10606|148270|151
10606|167345|63
10607|91475|53
10607|113776|37
10607|282418|107
10607|208284|65
10607|254510|153
10607|253344|72
10608|225824|64
10608|103102|94
10608|275721|85
10608|158183|107
10608|56976|63
10608|53920|52
10614|11846|189
10614|92498|75
10614|32988|86
10614|261833|44
10614|143084|107
10614|289978|100
10615|169179|41
10615|229929|-17
10615|164737|73
10615|124969|31
10615|115095|7
10615|115145|64
10616|204272|39
10616|190154|55
10616|94652|68
10616|136563|82
10616|249638|71
10616|283789|73
10617|173022|78
10617|271107|51
10617|114587|89
10617|203679|94
10617|93327|1
10617|165413|85
10619|88072|54
10619|155798|30
10619|94162|90
10619|237929|66
10619|275379|-5
10619|128292|44
1062|96586|63
1062|218781|58
1062|228140|90
1062|73557|90
1062|123570|68
1062|167345|89
10620|206548|90
10620|264754|-3
10620|31491|64
10620|70331|73
10620|161765|73
10620|103745|94
10621|77834|38
10621|215449|0
10621|87512|48
10621|29587|13
10621|105030|39
10621|1148|34
10622|146376|-1
10622|107138|79
10622|104839|43
10622|196036|10
